Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (3),Chrome 129.0.0.0,,,29-09-2024 01:06:39,29-09-2024 01:12:05,5m - 26.108s,FAILED
,,,,,,,
Test Cases/New Test Case (10),Chrome 129.0.0.0,,,29-09-2024 01:06:39,29-09-2024 01:06:51,11.399s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,29-09-2024 01:06:40,29-09-2024 01:06:41,1.643s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 129.0.0.0,,,29-09-2024 01:06:41,29-09-2024 01:06:43,2.131s,PASSED
"setText(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 129.0.0.0,,,29-09-2024 01:06:43,29-09-2024 01:06:45,1.128s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 129.0.0.0,,,29-09-2024 01:06:45,29-09-2024 01:06:45,0.356s,PASSED
"sendKeys(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_Password_password""), Keys.chord(ENTER))",Chrome 129.0.0.0,,,29-09-2024 01:06:45,29-09-2024 01:06:46,1.311s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/button_Admin_oxd-icon-button oxd-main-menu-button""))",Chrome 129.0.0.0,,,29-09-2024 01:06:46,29-09-2024 01:06:47,0.397s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/p_2024-24-09 0241 AM""))",Chrome 129.0.0.0,,,29-09-2024 01:06:47,29-09-2024 01:06:48,1.400s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/p_YASSIR ARRAKHIZ""))",Chrome 129.0.0.0,,,29-09-2024 01:06:48,29-09-2024 01:06:49,1.465s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/a_Logout""))",Chrome 129.0.0.0,,,29-09-2024 01:06:49,29-09-2024 01:06:51,1.142s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,29-09-2024 01:06:51,29-09-2024 01:06:51,0.205s,PASSED
,,,,,,,
Test Cases/New Test Case (52),Chrome 129.0.0.0,,,29-09-2024 01:10:38,29-09-2024 01:11:50,1m - 11.870s,FAILED
"openBrowser("""")",Chrome 129.0.0.0,,,29-09-2024 01:10:38,29-09-2024 01:10:39,0.819s,PASSED
"navigateToUrl(""https://parabank.parasoft.com/parabank/index.htm"")",Chrome 129.0.0.0,,,29-09-2024 01:10:39,29-09-2024 01:10:42,3.045s,PASSED
