Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (3),Chrome 129.0.0.0,,,29-09-2024 00:20:07,29-09-2024 00:20:58,51.506s,PASSED
,,,,,,,
Test Cases/New Test Case (10),Chrome 129.0.0.0,,,29-09-2024 00:20:07,29-09-2024 00:20:22,15.483s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,29-09-2024 00:20:07,29-09-2024 00:20:09,1.617s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 129.0.0.0,,,29-09-2024 00:20:09,29-09-2024 00:20:13,4.186s,PASSED
"setText(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 129.0.0.0,,,29-09-2024 00:20:13,29-09-2024 00:20:14,1.498s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 129.0.0.0,,,29-09-2024 00:20:14,29-09-2024 00:20:15,0.399s,PASSED
"sendKeys(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_Password_password""), Keys.chord(ENTER))",Chrome 129.0.0.0,,,29-09-2024 00:20:15,29-09-2024 00:20:17,1.877s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/button_Admin_oxd-icon-button oxd-main-menu-button""))",Chrome 129.0.0.0,,,29-09-2024 00:20:17,29-09-2024 00:20:18,1.741s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/p_2024-24-09 0241 AM""))",Chrome 129.0.0.0,,,29-09-2024 00:20:18,29-09-2024 00:20:19,0.793s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/p_YASSIR ARRAKHIZ""))",Chrome 129.0.0.0,,,29-09-2024 00:20:19,29-09-2024 00:20:21,1.796s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/a_Logout""))",Chrome 129.0.0.0,,,29-09-2024 00:20:21,29-09-2024 00:20:22,1.143s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,29-09-2024 00:20:22,29-09-2024 00:20:22,0.199s,PASSED
,,,,,,,
Test Cases/New Test Case (52),Chrome 129.0.0.0,,,29-09-2024 00:20:22,29-09-2024 00:20:43,20.715s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,29-09-2024 00:20:22,29-09-2024 00:20:23,0.652s,PASSED
"navigateToUrl(""https://parabank.parasoft.com/parabank/index.htm"")",Chrome 129.0.0.0,,,29-09-2024 00:20:23,29-09-2024 00:20:27,3.528s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/input_Username_username""), ""ram"")",Chrome 129.0.0.0,,,29-09-2024 00:20:27,29-09-2024 00:20:27,0.599s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_ParaBank  Welcome  Online Banking/input_Password_password""), ""1GvK2HZY7CyrJ0QUV2kr7w=="")",Chrome 129.0.0.0,,,29-09-2024 00:20:27,29-09-2024 00:20:28,0.380s,PASSED
"click(findTestObject(""Object Repository/Page_ParaBank  Accounts Overview/a_Update Contact Info""))",Chrome 129.0.0.0,,,29-09-2024 00:20:28,29-09-2024 00:20:40,12.316s,PASSED
"setText(findTestObject(""Object Repository/Page_ParaBank  Update Profile/input_State_customer.address.state""), ""Sharlet"")",Chrome 129.0.0.0,,,29-09-2024 00:20:40,29-09-2024 00:20:40,0.603s,PASSED
