Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (1),Chrome 129.0.0.0,,,29-09-2024 00:44:49,29-09-2024 01:06:27,21m - 38.308s,FAILED
,,,,,,,
Test Cases/New Test Case,Chrome 129.0.0.0,,,29-09-2024 00:45:06,29-09-2024 00:45:13,6.430s,FAILED
"openBrowser("""")",Chrome 129.0.0.0,,,29-09-2024 00:45:06,29-09-2024 00:45:08,1.792s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 129.0.0.0,,,29-09-2024 00:45:08,29-09-2024 00:45:10,2.217s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 129.0.0.0,,,29-09-2024 00:45:10,29-09-2024 00:45:11,0.649s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 129.0.0.0,,,29-09-2024 00:45:11,29-09-2024 00:45:12,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control""))",Chrome 129.0.0.0,,,29-09-2024 00:45:12,29-09-2024 00:45:12,0.280s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 129.0.0.0,,,29-09-2024 00:45:12,29-09-2024 00:45:13,0.611s,PASSED
"setText(findTestObject(""Object Repository/Page_CURA Healthcare Service/input_Demo account_form-control_1""), ""ThisIsNotAPassword"")",Chrome 129.0.0.0,,,29-09-2024 00:45:13,29-09-2024 00:45:13,0.272s,FAILED
,,,,,,,
Test Cases/New Test Case (9),Chrome 129.0.0.0,,,29-09-2024 00:45:13,29-09-2024 00:45:27,13.774s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,29-09-2024 00:45:13,29-09-2024 00:45:14,0.791s,PASSED
"navigateToUrl(""https://opensource-demo.orangehrmlive.com/web/index.php/auth/login"")",Chrome 129.0.0.0,,,29-09-2024 00:45:14,29-09-2024 00:45:17,3.012s,PASSED
"setText(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_Username_username""), ""Admin"")",Chrome 129.0.0.0,,,29-09-2024 00:45:17,29-09-2024 00:45:18,1.332s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Chrome 129.0.0.0,,,29-09-2024 00:45:18,29-09-2024 00:45:18,0.363s,PASSED
"sendKeys(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/input_Password_password""), Keys.chord(ENTER))",Chrome 129.0.0.0,,,29-09-2024 00:45:18,29-09-2024 00:45:20,1.336s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/span_Buzz""))",Chrome 129.0.0.0,,,29-09-2024 00:45:20,29-09-2024 00:45:22,2.162s,PASSED
"setText(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/textarea_Upgrade_oxd-buzz-post-input""), ""Happy Birthday to all"")",Chrome 129.0.0.0,,,29-09-2024 00:45:22,29-09-2024 00:45:24,1.826s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/button_Post""))",Chrome 129.0.0.0,,,29-09-2024 00:45:24,29-09-2024 00:45:24,0.363s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/p_YASSIR ARRAKHIZ""))",Chrome 129.0.0.0,,,29-09-2024 00:45:24,29-09-2024 00:45:25,1.141s,PASSED
"click(findTestObject(""Object Repository/Orange_HRM/Page_OrangeHRM/a_Logout""))",Chrome 129.0.0.0,,,29-09-2024 00:45:25,29-09-2024 00:45:26,1.123s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,29-09-2024 00:45:26,29-09-2024 00:45:27,0.241s,PASSED
,,,,,,,
