Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite (5),Chrome 129.0.0.0,,,29-09-2024 00:25:55,29-09-2024 00:26:27,31.819s,PASSED
,,,,,,,
Test Cases/New Test Case (34),Chrome 129.0.0.0,,,29-09-2024 00:25:55,29-09-2024 00:26:03,7.325s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,29-09-2024 00:25:56,29-09-2024 00:25:57,1.668s,PASSED
"navigateToUrl(""https://the-internet.herokuapp.com/"")",Chrome 129.0.0.0,,,29-09-2024 00:25:57,29-09-2024 00:26:00,2.788s,PASSED
"click(findTestObject(""Object Repository/the-internet.herokuapp.com/Page_The Internet/a_File Download""))",Chrome 129.0.0.0,,,29-09-2024 00:26:00,29-09-2024 00:26:01,0.801s,PASSED
"click(findTestObject(""Object Repository/the-internet.herokuapp.com/Page_The Internet/a_cluster 4 functional testing tools.png""))",Chrome 129.0.0.0,,,29-09-2024 00:26:01,29-09-2024 00:26:01,0.532s,PASSED
"click(findTestObject(""Object Repository/the-internet.herokuapp.com/Page_The Internet/a_LD.png""))",Chrome 129.0.0.0,,,29-09-2024 00:26:01,29-09-2024 00:26:02,0.617s,PASSED
"click(findTestObject(""Object Repository/the-internet.herokuapp.com/Page_The Internet/a_karate-logo.png""))",Chrome 129.0.0.0,,,29-09-2024 00:26:02,29-09-2024 00:26:03,0.546s,PASSED
closeBrowser(),Chrome 129.0.0.0,,,29-09-2024 00:26:03,29-09-2024 00:26:03,0.159s,PASSED
,,,,,,,
Test Cases/New Test Case (35),Chrome 129.0.0.0,,,29-09-2024 00:26:03,29-09-2024 00:26:08,5.369s,PASSED
"openBrowser("""")",Chrome 129.0.0.0,,,29-09-2024 00:26:03,29-09-2024 00:26:03,0.692s,PASSED
"navigateToUrl(""https://the-internet.herokuapp.com/"")",Chrome 129.0.0.0,,,29-09-2024 00:26:03,29-09-2024 00:26:06,2.711s,PASSED
